5,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,27,5,9,3,0,0,9,32,10,6,54,62,0,0,1,142,9,1,4,5,0,0,6,57,8,2,20,82,6,0,4,142,29,1,6,2,0,0,12,46,23,23,142,35,0,0,2,142,25,14,44,4,0,0,47,142,54,30,131,97,1,0,22,142,49,0,0,0,0,0,11,31,31,16,62,24,0,0,6,142,6,4,54,27,0,0,31,142,11,3,50,100,6,0,59
6,71,2,0,31,14,0,0,0,0,0,8,5,6,0,1,4,2,0,2,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,131,33,1,1,3,5,7,106,59,20,3,5,62,77,22,68,131,23,0,0,3,9,4,92,47,23,7,5,7,5,4,20,131,59,0,0,0,3,8,100,89,88,27,3,18,36,17,48,131,131,7,0,1,2,0,49,55,69,24,6,6,3,5,22,74,131,9,0,0,0,0,6,47,83,44,7,0,0,0,20,103,28,28,8,0,0,0,131,49,6,1,5,11,3,6,124
8,122,2,0,2,6,0,0,0,0,0,0,69,25,0,0,0,0,1,7,25,4,0,0,0,2,31,85,0,0,0,0,0,0,70,122,6,76,122,30,10,7,13,7,117,122,112,20,10,5,9,25,42,8,0,0,0,3,38,49,19,7,1,0,0,0,18,99,3,13,104,35,40,93,122,68,34,9,43,31,20,31,119,73,91,23,1,0,0,1,2,19,25,53,2,0,0,1,10,7,37,17,70,54,17,19,84,122,84,39,31,63,16,8,42,53,71,43,0,0,0,10,42,12,12,43,2,0,0,18,55,9
21,196,2,1,151,0,0,0,160,160,160,160,45,0,0,0,78,132,9,54,27,2,0,1,4,13,12,27,0,0,1,1,5,21,19,2,43,1,0,0,0,74,105,61,148,22,0,0,0,10,6,43,38,7,0,0,8,60,18,6,12,2,0,0,2,18,36,12,71,0,0,0,0,0,5,35,106,6,0,0,0,3,33,77,11,6,5,0,3,52,36,19,44,17,5,0,0,8,8,10,29,3,4,3,2,1,5,22,35,1,0,0,0,0,24,81,66,15,7,1,4,2,4,34,18,9,6,5,22,20,8,24
41,242,2,0,43,7,15,5,12,5,8,76,109,0,1,9,46,24,5,99,9,18,15,18,108,86,15,4,66,57,20,0,3,16,11,20,51,24,22,7,59,20,7,33,112,41,15,21,26,5,4,80,14,58,87,74,49,8,3,4,8,56,94,5,0,0,0,6,21,108,112,18,6,2,0,1,111,66,82,22,0,1,9,27,16,68,62,15,2,11,25,16,2,84,55,5,0,0,0,1,78,50,56,17,0,0,0,19,12,52,112,39,0,0,0,7,10,112,97,12,0,0,0,0,4,77,79,22,0,0,0,1
41,249,2,0,16,8,33,14,0,0,0,5,61,6,2,1,0,0,0,51,21,7,0,32,20,1,0,7,15,8,0,7,4,18,11,3,57,13,32,22,25,33,6,23,129,17,3,3,8,18,9,88,89,14,1,27,76,129,16,12,19,24,5,8,19,107,107,12,37,35,72,17,32,49,5,6,129,127,30,12,19,17,4,24,50,22,58,68,118,90,3,6,30,68,113,20,15,23,14,7,10,47,129,81,0,0,0,0,85,88,53,35,1,0,8,17,13,22,59,52,10,4,19,12,1,18,82,25,0,0,0,1
47,141,2,0,28,3,4,17,11,17,49,63,89,10,2,2,3,7,55,117,19,9,5,13,17,29,101,43,12,4,1,0,3,5,5,17,16,37,102,81,2,3,28,34,43,15,30,49,9,10,68,57,117,95,17,6,1,5,63,53,18,40,33,19,38,34,6,12,5,18,117,58,8,10,2,5,29,8,48,117,87,50,2,3,117,47,10,19,12,10,24,89,14,13,12,27,62,80,45,27,5,2,3,12,25,35,7,10,14,13,33,36,80,98,2,1,117,72,26,7,4,8,3,11,35,16,29,114,31,16,10,11
67,52,2,0,88,43,9,16,7,2,5,27,118,103,11,0,0,0,9,40,110,77,5,0,0,0,10,50,37,39,17,12,2,0,5,25,118,45,4,22,51,10,0,11,118,24,1,1,3,26,32,62,118,17,0,0,2,4,11,96,38,5,0,0,7,16,47,65,66,99,30,12,27,6,1,0,63,84,24,16,8,14,8,18,118,76,4,0,3,36,48,36,59,10,0,0,12,69,54,37,10,43,59,16,34,67,14,2,15,13,1,5,15,46,77,43,27,9,0,1,3,28,118,76,104,12,0,0,0,23,39,59
71,26,2,0,49,15,3,0,1,1,10,75,54,8,0,0,1,1,59,120,34,2,0,0,0,1,76,87,9,0,0,1,4,7,29,35,50,28,4,8,26,5,5,14,120,76,3,2,12,4,20,64,64,83,25,0,0,0,8,59,11,25,22,5,0,3,17,25,23,19,4,11,21,21,8,8,120,18,1,5,9,7,1,91,115,75,18,0,0,2,27,54,13,64,43,5,0,1,18,14,25,4,11,17,1,5,1,20,54,7,39,24,3,3,5,61,54,29,45,36,44,113,120,120,120,78,32,6,5,28,120,120
73,130,2,0,7,29,48,28,65,36,7,8,21,13,20,10,40,53,13,18,16,7,19,28,26,21,11,20,3,2,14,17,37,38,42,19,0,0,5,15,62,120,127,6,13,8,16,4,14,34,131,11,55,83,57,3,10,31,49,14,3,91,131,32,12,7,2,0,10,10,6,30,9,27,49,6,55,11,8,23,8,13,42,10,131,72,19,0,0,0,11,79,51,55,64,17,3,24,49,23,12,35,34,20,3,0,0,2,10,28,128,43,9,1,0,1,87,10,15,16,20,43,99,82,16,1,0,0,0,126,131,36
