6,145,2,0,7,1,17,134,31,6,1,2,27,11,9,37,0,0,0,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,13,99,12,22,36,96,62,19,17,134,31,0,0,23,134,35,3,7,1,0,0,26,44,7,0,0,0,0,0,4,51,1,4,18,2,1,12,134,56,22,12,69,39,3,15,99,134,123,11,13,3,0,0,27,134,68,0,0,0,0,0,10,13,2,12,52,27,1,0,20,102,7,2,1,0,1,6,83,134,64,0,0,0,0,0,75,134,50,0,0,0,0,0,44
7,198,2,0,8,23,27,117,81,51,13,1,19,91,68,25,8,3,2,0,0,5,36,23,5,0,0,0,0,0,0,0,0,0,0,0,39,14,5,93,117,104,0,3,117,63,49,43,9,3,0,21,11,10,88,102,12,0,0,0,0,1,4,1,0,0,0,0,11,16,15,117,117,4,0,3,117,117,34,27,20,0,0,26,84,73,39,48,25,0,0,6,45,35,4,1,0,0,0,8,20,31,23,66,117,6,1,5,76,117,73,16,4,0,0,8,40,48,104,48,2,0,2,9,35,12,20,18,6,4,12,21
16,26,2,0,93,21,6,10,29,17,6,35,153,38,2,0,0,0,0,44,96,68,20,0,0,0,0,7,45,31,27,11,3,0,0,0,61,44,43,32,19,0,0,4,153,84,8,0,0,0,0,22,106,68,30,0,0,2,13,17,64,37,19,11,1,0,2,46,71,24,14,13,24,8,1,11,153,33,2,0,0,0,2,75,108,35,2,0,0,7,34,58,63,34,0,0,0,1,15,47,21,18,46,20,6,22,12,3,113,8,2,0,0,6,36,128,69,19,1,0,0,2,74,153,26,10,0,1,1,3,67,45
17,122,2,2,10,19,11,1,12,18,68,44,25,3,29,34,5,14,52,95,0,0,17,123,52,71,23,3,0,0,5,89,54,27,4,0,30,12,8,26,46,12,15,43,123,44,16,33,18,14,13,44,8,4,33,123,50,81,25,2,0,0,23,101,39,63,12,0,24,10,6,5,2,0,10,117,123,29,11,9,0,0,2,91,52,6,48,123,13,0,0,17,0,0,38,123,48,0,0,0,2,0,0,0,0,1,23,68,76,0,0,0,0,0,7,123,76,1,1,15,24,1,0,96,0,0,12,88,51,0,0,1
17,122,2,0,82,20,27,1,0,0,0,14,123,68,1,0,0,0,0,11,39,62,1,0,16,31,1,2,0,2,0,0,111,120,0,0,47,53,80,30,0,0,0,1,123,32,21,12,0,6,3,24,49,5,0,0,41,123,10,9,0,0,0,1,123,104,0,0,116,56,62,31,4,0,0,3,59,36,51,29,29,72,26,7,18,5,0,0,24,123,70,19,1,0,0,8,123,30,5,2,123,4,1,5,14,1,1,60,5,9,10,56,116,45,8,11,17,49,12,15,33,33,12,8,1,2,0,0,64,42,0,0
18,158,2,0,76,88,28,0,0,0,10,13,118,59,4,7,44,11,10,6,1,1,20,86,118,10,5,0,0,51,96,29,13,0,0,0,18,118,63,5,9,36,11,3,39,31,8,3,16,118,114,25,87,21,33,32,12,21,54,57,16,105,94,10,0,1,2,8,7,12,0,1,9,116,98,9,61,15,0,0,20,118,25,10,118,37,0,0,0,6,14,55,22,14,1,0,1,26,48,40,0,11,19,1,3,26,20,0,24,57,34,0,0,10,1,2,70,29,5,0,0,28,32,54,1,0,0,0,0,72,117,12
22,219,2,0,78,34,36,16,1,4,12,12,117,70,51,8,0,3,52,74,51,32,34,2,1,12,64,43,39,14,11,5,1,0,2,27,103,54,28,14,8,5,8,6,37,5,7,12,19,17,47,60,117,15,0,0,0,1,32,98,82,4,0,2,3,4,10,84,7,15,26,9,48,73,20,1,91,28,0,0,6,47,48,23,117,58,3,2,6,27,24,28,44,17,8,7,13,46,42,82,0,29,36,10,56,62,7,0,50,117,69,2,1,11,7,4,60,117,101,9,8,9,4,4,26,117,117,56,14,8,3,9
28,188,2,0,12,9,0,0,6,82,35,4,51,35,3,0,5,21,21,14,137,126,1,1,5,7,2,3,137,137,32,3,0,0,0,27,35,79,14,1,2,21,14,9,68,43,9,4,21,34,6,6,137,81,0,0,4,10,10,56,137,20,0,0,0,1,76,137,24,72,13,3,4,2,8,9,32,22,13,23,29,12,8,3,137,27,4,2,1,1,44,101,13,18,6,0,0,0,137,121,5,10,23,1,0,0,5,3,14,27,19,2,1,2,5,0,34,45,3,0,0,0,8,10,10,37,10,1,1,11,35,19
30,79,2,0,29,0,0,0,0,2,55,110,51,20,0,0,0,24,100,63,42,6,0,3,9,42,82,56,87,1,0,0,0,11,45,89,95,29,8,0,0,0,7,73,110,69,4,5,8,3,5,38,51,44,12,40,69,35,17,13,110,58,4,4,7,12,19,26,110,70,13,1,0,1,0,40,110,46,1,0,8,28,51,54,46,9,3,4,36,62,47,52,40,17,1,1,5,89,106,47,101,48,0,0,1,20,36,23,48,13,0,0,9,79,71,28,68,10,1,0,12,79,26,29,1,7,3,0,15,110,38,2
32,125,2,0,67,11,1,2,11,8,5,34,58,23,8,4,39,21,4,7,67,87,86,16,0,0,0,0,139,34,39,18,0,1,0,16,37,40,12,19,1,1,2,13,113,27,11,33,8,3,1,8,139,95,48,21,1,0,0,12,78,51,87,50,31,38,11,5,11,44,21,51,14,11,13,7,55,27,11,30,3,0,13,16,139,16,4,4,2,0,2,135,47,6,10,58,119,35,11,63,0,1,2,9,44,56,35,21,8,3,1,0,0,0,55,66,44,1,0,0,0,0,23,139,23,1,2,12,13,7,60,139
