5,242,2,0,0,0,0,0,0,0,0,0,5,3,9,1,0,0,1,5,18,61,28,5,9,14,46,22,4,9,1,3,78,72,84,23,3,3,0,0,0,0,0,0,131,48,11,7,0,2,5,58,59,18,34,107,74,37,56,19,0,8,29,32,63,111,45,4,34,33,0,0,0,0,0,9,131,131,1,0,0,3,55,91,69,7,9,40,50,40,111,63,3,4,39,72,56,30,11,4,62,82,5,0,0,0,0,11,94,87,24,11,9,5,29,79,17,0,0,1,6,40,121,85,3,1,2,2,8,65,109,35
6,193,2,0,1,5,3,2,4,0,0,0,4,5,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,21,12,18,43,17,5,26,115,115,3,14,33,6,0,15,73,44,1,3,12,1,0,10,0,0,0,1,38,67,5,0,101,38,23,81,22,4,1,32,115,25,13,106,36,2,0,115,110,12,1,0,26,19,2,112,0,0,0,1,115,115,2,0,115,24,6,26,10,0,0,79,74,62,115,110,23,0,0,30,69,59,29,4,57,45,0,19,5,30,6,1,115,115,0,0
7,106,2,0,121,16,2,2,31,11,1,17,85,25,25,15,32,6,0,7,14,67,73,22,10,1,0,0,0,5,12,1,0,0,0,0,133,34,8,23,24,3,0,11,133,56,15,46,31,2,0,8,133,133,38,7,3,0,0,37,15,17,9,0,0,0,0,7,133,45,10,18,29,18,2,35,133,68,30,116,49,9,9,61,133,7,4,29,18,1,10,133,8,0,0,0,0,0,5,37,52,3,7,30,17,2,1,61,72,2,2,9,23,11,23,133,18,4,16,28,15,5,10,39,0,0,2,7,1,1,4,6
15,169,2,0,3,16,117,32,10,4,0,0,30,61,59,32,9,5,1,4,11,34,117,117,2,0,0,1,4,99,117,11,0,0,0,2,4,0,35,26,47,117,65,20,117,15,6,7,26,74,12,26,75,25,36,20,0,35,24,30,59,58,54,14,0,0,3,23,33,11,9,17,3,74,78,43,117,33,0,3,12,37,7,15,85,7,7,15,30,65,24,51,117,5,1,1,0,12,10,72,16,10,78,108,4,0,0,4,75,9,25,38,5,0,6,93,28,24,39,29,11,1,14,76,64,36,20,8,4,12,9,34
15,177,2,0,1,0,1,4,4,65,104,72,92,22,0,1,13,118,37,12,102,26,2,2,0,26,20,13,60,21,20,6,0,11,15,24,11,11,30,76,15,10,24,33,118,71,6,3,2,12,10,15,66,21,5,20,40,53,16,16,118,11,4,3,3,13,12,45,3,3,75,118,6,0,0,0,69,10,39,112,1,0,0,87,24,12,32,39,14,1,5,118,79,59,32,9,2,3,5,33,0,0,20,56,0,12,34,10,3,0,63,118,0,0,5,20,4,1,52,117,0,0,8,98,43,14,15,14,0,0,7,118
22,66,2,0,114,7,0,1,46,2,0,3,101,25,11,38,15,3,4,11,121,96,14,26,31,3,1,8,68,62,10,26,48,3,0,1,116,14,0,6,57,1,1,8,97,12,5,13,12,32,56,59,121,37,2,4,38,26,22,120,121,13,0,5,57,28,1,21,95,22,1,9,53,0,0,2,80,45,37,39,10,8,7,14,121,82,15,9,37,10,3,31,121,32,2,6,46,9,1,12,73,11,0,3,52,0,0,4,59,24,2,0,0,0,11,19,64,9,0,0,4,13,54,52,121,8,0,0,5,12,18,44
24,11,2,0,6,0,0,0,0,1,0,6,14,12,3,1,0,1,1,3,102,7,4,3,1,0,0,38,166,0,0,0,0,0,0,86,35,3,3,2,1,2,1,21,65,45,8,8,5,2,2,13,146,14,5,26,28,0,0,22,166,1,0,0,0,0,0,100,32,1,1,1,2,1,7,29,74,18,2,2,3,1,13,63,99,7,2,25,47,0,0,36,166,0,0,1,4,0,0,166,23,0,0,2,7,0,1,17,63,15,1,0,0,1,11,46,43,5,1,11,35,10,25,43,152,0,0,1,8,2,2,158
24,20,2,0,36,3,2,1,0,0,5,17,53,35,4,4,7,0,4,30,115,18,1,12,41,0,0,5,171,20,0,0,0,0,0,10,37,5,1,1,1,1,4,18,110,43,3,3,8,1,4,38,132,10,3,12,67,3,1,24,171,1,0,0,1,0,0,111,35,2,0,0,3,1,5,19,41,11,0,1,4,4,27,122,76,3,0,1,36,21,45,61,171,1,0,0,1,0,0,171,21,0,0,1,4,0,0,7,1,0,0,4,3,0,12,27,53,0,0,0,0,1,28,61,113,0,0,0,0,0,0,115
24,155,2,1,1,0,1,1,0,1,86,66,14,2,2,0,0,0,43,70,130,11,0,0,0,0,6,55,54,6,0,0,0,16,44,27,74,4,0,0,0,3,31,104,31,3,0,0,0,17,57,111,130,35,2,0,0,0,18,130,22,41,39,2,0,21,57,30,77,11,8,2,0,10,28,43,111,16,1,0,0,33,50,36,130,90,3,0,0,0,2,25,51,76,46,0,0,0,3,10,1,16,72,35,1,0,6,7,55,130,51,0,0,1,8,8,130,124,6,0,3,2,7,24,28,4,0,0,5,8,92,46
28,110,2,0,45,26,0,7,41,5,5,22,65,44,37,5,0,0,2,10,51,50,36,9,1,2,2,13,11,7,6,5,22,16,10,15,52,15,1,3,34,18,33,41,151,67,33,22,7,2,15,41,37,27,62,69,65,33,11,7,1,6,18,6,7,15,41,16,69,35,9,15,32,3,1,4,151,41,5,14,25,17,4,21,55,3,15,55,151,140,26,8,1,6,23,9,4,20,81,26,63,22,11,9,7,9,13,31,151,22,8,16,7,3,6,15,52,9,101,140,37,12,2,0,1,19,151,45,3,4,8,6
