4,46,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92,112,43,30,2,0,0,27,33,20,28,134,5,0,0,171,11,0,0,19,2,0,2,19,6,0,0,0,0,0,0,0,25,120,50,39,2,6,2,55,6,15,63,171,10,0,4,171,8,0,3,49,2,0,32,73,11,1,0,5,0,0,2,12,5,3,7,46,10,12,17,29,0,0,42,171,54,0,11,171,0,0,7,33,10,0,131,70,3,1,1,10,2,0,39
5,135,2,1,37,18,0,0,0,6,2,3,62,25,2,0,1,5,10,52,50,149,72,1,9,9,6,9,1,149,110,0,0,0,0,0,16,40,62,21,3,4,2,1,136,37,79,20,4,7,5,57,149,149,27,0,0,0,0,60,49,93,32,1,0,0,0,2,1,23,83,19,0,0,0,0,24,74,149,16,0,0,0,2,149,149,62,0,0,0,0,14,56,9,0,0,0,3,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,1,0,0,0,0,0,1,0,0,0,0,0,3,1
10,12,2,1,0,0,0,0,48,14,1,1,35,1,0,3,163,77,4,15,163,14,0,4,32,13,3,57,22,4,5,31,74,41,14,9,6,5,6,1,59,14,6,15,49,4,1,20,163,40,2,19,163,16,1,8,46,8,1,65,34,9,21,78,58,10,2,5,3,4,9,3,45,40,0,2,25,20,14,113,163,41,1,2,163,83,17,37,22,5,4,21,30,11,7,13,20,10,9,6,0,0,0,0,3,13,0,0,4,1,1,12,21,30,3,4,67,7,2,5,6,19,30,57,39,1,0,0,1,20,55,47
10,12,2,0,2,15,49,43,42,3,0,0,4,18,38,55,76,10,2,4,19,28,4,6,7,2,2,11,2,12,0,0,0,0,0,0,22,9,6,4,26,12,8,14,22,5,4,15,162,100,16,32,162,47,2,2,27,24,14,102,41,49,1,1,2,3,8,2,68,15,3,4,39,9,19,75,51,11,1,45,162,25,1,6,162,64,2,15,45,5,1,12,48,17,4,14,7,5,7,0,68,40,11,8,29,5,3,26,39,21,3,49,162,22,0,2,162,97,3,10,24,2,0,0,32,14,2,2,0,0,0,0
10,80,2,0,2,0,0,0,0,0,0,2,18,74,29,23,2,0,0,6,39,137,98,9,0,0,0,0,1,96,73,27,49,2,0,0,47,13,0,0,0,0,0,8,137,98,6,2,0,0,0,22,137,120,6,4,0,0,1,51,20,7,12,78,16,0,0,12,60,72,6,3,0,0,0,0,137,59,0,0,0,0,0,30,129,3,0,0,1,0,8,102,99,7,23,27,1,1,0,67,47,51,15,13,7,0,0,2,115,88,0,0,0,0,0,2,88,16,4,7,4,0,0,17,130,9,6,4,2,2,1,60
11,6,2,0,7,13,18,47,97,22,6,13,65,41,2,5,12,9,8,61,28,40,1,1,1,0,2,2,0,0,0,0,0,0,0,0,16,3,1,37,160,37,8,18,160,22,1,13,61,17,11,101,101,25,3,12,7,11,15,7,0,0,0,1,0,1,3,0,27,4,1,63,160,5,0,10,160,31,2,32,89,1,0,23,142,22,10,13,2,1,0,3,0,0,0,0,0,0,0,0,15,6,2,57,123,16,5,14,160,83,8,36,50,3,0,1,95,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,39,2,0,0,0,3,5,127,47,0,0,130,54,0,0,57,24,0,0,113,64,1,0,0,0,0,0,1,5,1,0,2,1,0,0,12,1,0,4,131,116,1,1,131,64,0,0,20,23,1,8,119,44,0,0,0,0,0,1,0,2,1,0,13,7,0,0,16,0,0,77,131,15,0,5,131,4,0,7,21,2,0,79,128,7,1,0,5,3,0,35,0,0,0,0,20,43,6,0,4,0,0,34,131,2,0,0,131,0,0,6,39,0,0,47,131,0,0,0,12,5,0,45,1,0,0,3,60,43,8,1
23,77,2,0,120,32,0,0,0,0,0,35,130,18,4,13,3,0,0,30,6,5,5,99,65,0,0,0,0,1,81,119,77,0,0,0,96,22,0,1,4,2,1,25,136,24,9,10,1,0,1,36,34,13,42,136,19,5,0,2,0,0,61,98,61,12,0,0,56,35,8,16,10,1,0,2,136,53,5,4,2,1,3,22,50,10,25,44,24,66,11,13,0,1,35,52,70,47,0,0,16,62,59,8,0,0,0,0,136,136,26,5,2,0,0,0,17,36,71,58,15,18,5,0,0,0,49,53,54,30,7,0
30,103,2,0,65,30,0,0,0,0,0,60,39,45,0,0,0,0,2,24,54,18,0,0,0,0,2,36,51,13,1,7,15,5,2,11,59,4,0,0,0,0,4,141,69,13,0,0,0,0,13,141,126,43,0,0,0,0,2,28,40,22,0,2,24,7,10,5,140,121,4,0,0,0,1,59,131,136,5,0,0,0,0,25,109,44,4,0,0,2,3,22,13,1,0,0,5,29,38,10,107,35,0,0,0,0,86,141,55,27,1,0,0,0,50,141,16,10,1,0,0,6,58,60,3,0,0,0,2,55,34,5
32,239,2,2,133,94,2,0,2,0,0,0,28,11,0,1,109,33,1,3,133,2,0,0,34,15,2,30,24,0,0,0,9,9,1,5,133,31,0,0,13,2,0,2,35,3,0,6,133,72,3,6,133,5,0,1,27,21,3,26,32,0,0,0,14,34,3,5,133,9,0,0,15,2,1,33,29,9,1,47,133,8,0,1,133,37,1,18,34,4,0,4,31,2,0,0,45,53,4,10,133,0,0,1,6,5,3,84,21,5,0,13,99,33,3,4,121,36,0,6,38,8,1,6,20,3,0,0,102,39,2,12
