4,233,2,1,95,4,0,3,14,90,42,51,128,36,4,7,2,52,120,114,74,26,73,28,4,12,68,122,6,24,64,22,52,23,16,15,69,18,9,31,39,20,10,49,128,22,6,17,14,102,62,127,128,60,3,1,2,20,28,128,23,46,48,19,22,19,26,18,11,14,3,3,17,1,0,2,36,56,16,35,8,6,1,7,128,128,7,4,3,1,1,24,24,44,14,5,38,11,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0
9,223,2,1,0,0,0,0,12,121,92,0,1,0,0,0,33,110,74,6,37,17,0,0,3,26,70,77,61,35,2,2,4,8,21,43,0,0,0,0,37,121,79,4,18,1,0,3,7,121,121,11,121,77,0,0,0,30,52,50,75,94,11,19,7,6,62,55,4,22,7,3,10,68,28,3,42,21,12,30,49,31,15,4,121,17,1,2,5,34,52,62,121,8,0,0,0,38,100,97,0,3,1,0,1,0,0,0,9,21,4,2,18,10,0,1,27,36,15,24,18,15,12,12,121,76,8,3,4,10,9,14
9,42,2,1,60,0,0,0,0,0,0,15,118,1,0,0,0,0,0,8,71,1,1,2,2,4,7,22,7,3,27,58,24,28,86,16,94,0,0,0,0,0,0,13,133,1,0,0,0,0,0,17,110,34,14,7,3,3,1,7,7,19,77,116,67,70,33,1,86,0,0,0,0,0,0,23,129,2,0,0,0,0,7,39,133,41,4,3,1,1,9,54,30,25,14,49,133,129,0,7,18,0,0,0,0,0,0,7,18,0,0,0,0,3,31,37,67,2,0,0,1,8,47,133,22,2,1,8,133,133,14,41
13,119,2,1,16,27,16,4,0,0,47,29,62,30,2,4,23,54,39,48,4,1,6,18,50,112,26,14,20,5,3,5,22,12,20,37,19,10,10,1,0,0,115,77,115,35,21,27,9,13,51,92,20,15,92,115,32,25,9,6,41,6,44,35,77,18,12,18,20,81,87,20,7,15,11,9,115,37,19,8,4,15,91,80,14,2,10,19,19,100,115,26,51,10,6,7,81,79,65,7,2,16,10,4,18,78,14,1,1,0,0,1,4,35,115,28,0,0,0,0,0,63,115,18,56,1,0,0,0,28,73,34
19,216,2,0,27,34,18,116,35,2,5,11,98,116,18,5,1,1,2,7,116,116,4,0,0,0,0,19,44,31,15,16,14,8,2,5,11,54,68,116,116,7,1,1,111,115,52,24,6,0,0,27,116,92,2,0,0,0,0,80,51,23,17,45,9,2,6,44,17,26,72,83,35,4,2,5,22,66,73,80,20,0,0,5,116,81,6,2,2,2,6,35,38,1,0,2,5,5,37,100,10,17,31,22,1,0,19,27,7,19,47,68,12,7,10,16,32,34,12,11,26,6,3,11,55,1,0,7,38,9,8,49
25,76,2,0,12,11,10,11,79,13,2,5,46,8,0,1,27,31,25,37,118,1,0,4,15,28,39,100,5,0,0,7,47,58,118,33,21,15,1,8,89,13,1,7,44,19,1,4,118,56,4,13,118,9,1,8,39,45,11,72,20,1,0,12,118,112,8,15,19,11,5,41,53,2,0,1,31,37,23,54,118,11,0,2,118,93,14,24,59,26,4,13,11,1,0,14,118,75,3,9,21,16,24,62,17,0,0,0,17,17,30,74,35,0,0,2,87,28,5,15,96,8,0,11,18,4,0,5,118,35,0,1
33,117,2,0,70,0,0,41,130,1,0,32,130,4,3,47,25,0,0,69,8,2,21,130,45,0,1,7,41,12,43,47,2,0,0,40,77,10,9,90,115,0,0,22,130,55,14,36,17,0,0,30,39,10,19,102,98,21,6,3,2,3,38,69,25,16,17,4,74,6,5,44,27,2,2,70,130,29,8,21,14,4,2,65,40,2,0,44,130,22,6,34,4,0,3,36,42,18,21,7,70,11,0,2,1,3,9,68,66,4,1,3,1,8,22,64,60,0,0,22,69,13,4,49,0,0,6,19,92,40,11,3
43,110,2,0,9,2,1,0,4,23,24,7,115,67,7,7,9,10,6,3,87,32,13,41,78,2,0,12,99,14,5,53,67,3,0,28,25,0,0,0,4,36,46,22,139,13,0,1,24,2,5,35,118,5,0,3,139,15,0,8,139,4,0,17,66,3,0,21,56,10,6,2,0,15,25,14,139,27,0,1,25,3,1,18,107,24,4,24,139,14,0,1,139,46,5,25,27,1,0,0,32,35,34,14,2,0,0,0,139,36,1,2,8,1,0,22,61,30,7,30,42,2,0,10,76,45,3,6,24,12,1,6
45,150,2,0,5,1,1,0,40,69,16,23,29,25,6,2,2,3,4,39,8,8,2,19,87,13,1,3,72,24,0,3,23,5,0,1,43,0,0,0,24,138,49,82,139,28,1,1,5,1,4,85,21,25,8,26,128,2,0,1,57,72,6,8,21,0,0,0,126,0,0,0,52,78,31,113,139,14,1,1,4,3,2,92,20,32,37,18,43,8,1,4,5,58,36,5,20,6,0,0,139,0,0,1,10,71,38,85,139,1,1,0,0,0,0,111,49,16,14,1,0,1,0,12,2,7,10,1,48,47,0,0
46,81,2,0,19,0,0,3,89,51,1,35,67,2,2,11,19,3,2,75,61,6,1,28,72,2,1,9,130,29,3,5,6,1,0,12,24,1,0,19,130,20,1,18,130,18,0,5,23,2,1,52,110,11,3,30,119,1,0,7,130,28,2,2,4,9,12,18,40,2,0,14,130,10,0,4,130,26,1,2,13,2,1,26,75,21,12,55,74,4,1,15,130,17,3,8,37,23,6,19,31,11,2,26,130,2,0,0,130,33,2,2,2,0,0,18,62,19,10,50,21,0,0,8,75,22,4,25,28,0,0,2
