4,22,2,0,13,52,112,14,18,38,21,3,58,49,10,0,0,110,123,22,42,71,14,0,1,110,123,21,40,59,7,3,1,46,86,11,1,7,57,48,55,123,56,1,74,6,5,17,5,93,85,26,123,80,29,28,35,21,11,38,112,38,33,53,43,56,36,32,3,16,121,118,19,22,4,0,39,7,9,43,21,1,2,4,123,39,22,27,5,0,0,6,23,17,40,58,7,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,32,2,0,31,25,4,0,0,76,122,22,26,62,8,0,0,80,122,12,54,83,19,9,1,25,66,10,28,74,60,122,57,15,12,3,122,42,9,2,4,21,25,27,51,60,27,34,54,62,32,13,122,97,7,6,4,27,41,64,110,74,37,100,83,36,41,30,122,28,7,4,2,0,1,12,49,34,64,108,28,7,1,4,116,24,22,21,2,2,15,70,24,18,14,3,3,11,35,42,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,123,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,0,0,42,55,33,0,0,0,0,5,0,0,0,0,1,0,0,0,21,2,0,1,41,7,1,23,133,115,13,3,10,5,22,75,116,89,24,4,8,18,38,49,44,0,0,4,8,2,13,36,68,6,0,37,133,20,23,35,133,123,14,12,38,40,40,133,19,35,18,7,35,133,94,35,34,34,2,5,24,10,17,40,29,58,50,61,56,7,26,29,44,1,8,69,68,18,50,133,39,20,32,4,7,78,55,77
4,157,2,1,90,35,13,6,7,22,5,3,149,149,36,1,0,0,0,12,46,61,92,32,7,0,2,21,14,3,12,29,16,4,9,12,130,30,40,64,42,0,0,7,149,82,6,5,5,3,5,40,49,29,19,35,80,105,26,9,7,1,1,8,18,58,119,9,48,5,1,13,42,0,0,2,149,13,0,1,3,7,19,75,10,2,0,1,38,149,56,24,0,0,0,0,4,84,149,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,60,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,113,6,2,11,11,16,7,19,28,7,3,51,76,54,73,43,0,0,0,0,1,0,0,0,38,4,0,46,43,1,0,4,139,72,1,20,19,18,5,35,53,15,1,86,139,70,15,6,1,0,0,0,6,11,27,26,21,2,0,76,139,108,50,28,139,12,1,24,47,60,86,139,10,1,0,5,39,139,85,36,6,2,35,62,1,5,17,33,9,12,10,25,23,120,44,28,15,11,24,42,18,34,21,45,8,1,2,6,18,31,24,29
4,150,2,1,0,4,4,1,7,41,42,11,81,30,12,5,16,52,14,5,162,162,23,0,0,1,1,20,47,70,80,18,2,0,3,26,23,106,43,8,3,8,9,2,120,53,79,90,40,2,1,7,162,95,8,6,5,0,1,34,78,42,31,33,54,46,8,6,42,32,4,2,3,0,0,7,62,13,6,35,77,0,0,5,162,20,0,3,9,3,15,84,29,6,0,2,39,154,50,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
6,11,2,0,0,0,0,0,0,0,0,0,0,5,10,12,12,3,0,0,3,53,59,29,19,1,0,0,0,2,7,20,21,0,0,0,0,0,0,0,0,2,10,2,20,3,4,15,43,123,87,9,123,107,52,92,60,49,16,14,15,13,21,123,123,7,1,11,0,0,0,8,3,4,31,14,90,23,0,0,0,77,105,29,123,48,7,16,37,80,38,98,6,4,5,41,123,123,14,14,0,2,23,123,14,3,4,1,91,68,14,24,1,0,3,1,86,41,2,15,37,61,7,13,4,55,12,9,39,66,2,1
6,11,2,0,0,0,8,92,27,36,42,8,10,22,3,22,13,39,36,2,10,29,4,0,0,0,3,1,0,0,0,0,0,0,0,0,20,5,30,125,19,4,18,35,70,37,96,125,13,0,0,2,125,67,15,11,0,0,6,42,4,0,0,0,0,0,2,5,99,18,26,13,4,1,12,125,64,33,125,125,41,36,77,93,81,11,23,94,65,44,62,72,2,0,0,0,24,16,17,9,13,19,8,0,8,9,30,101,8,8,17,13,14,40,125,97,0,0,0,11,46,45,103,21,0,0,0,0,28,10,1,0
6,182,2,0,5,14,10,1,57,85,80,16,3,1,0,10,12,47,129,33,12,16,0,5,10,35,85,14,0,1,0,0,0,0,0,0,5,10,6,10,48,129,83,9,65,14,18,34,27,54,86,45,129,70,5,1,0,1,25,53,8,4,0,0,0,0,0,1,18,75,60,46,25,22,17,5,28,82,129,64,4,6,3,2,129,91,30,3,0,27,48,27,7,0,0,0,0,1,5,2,88,92,19,7,2,8,11,7,13,29,39,65,92,51,6,1,2,6,3,21,88,129,101,3,0,0,0,0,1,8,12,0
8,246,2,0,50,41,46,19,7,0,0,1,84,99,98,5,2,0,0,4,5,16,91,25,28,6,0,1,1,2,3,2,2,1,0,1,33,35,54,10,1,13,68,54,142,84,22,8,16,3,7,67,44,20,25,59,142,30,4,12,8,2,1,5,19,4,1,9,110,9,2,3,4,33,62,74,142,48,2,5,9,17,17,95,21,6,1,40,142,111,15,14,0,0,0,3,22,12,0,0,127,31,14,22,9,1,0,4,142,48,2,6,3,0,7,56,25,9,13,69,35,6,3,24,0,0,0,4,3,0,0,0
9,101,2,0,44,9,58,112,7,0,0,16,112,61,10,7,0,0,10,43,11,39,31,39,90,23,20,10,0,0,1,8,51,5,0,0,10,6,41,112,112,108,8,8,72,20,15,20,37,28,73,63,92,29,32,26,44,35,84,66,7,11,42,30,27,4,0,0,12,1,0,34,112,77,17,37,31,23,18,22,51,21,12,28,112,53,25,8,4,5,41,100,33,16,27,4,0,0,56,51,12,4,0,4,35,35,103,79,30,27,18,7,12,40,34,43,10,5,36,23,8,44,98,71,1,2,12,3,0,6,100,39
10,73,2,0,26,9,8,8,6,2,6,24,79,20,3,6,25,16,10,46,15,19,10,6,37,33,34,13,3,33,42,7,21,45,22,5,32,10,25,41,78,22,2,12,88,26,21,6,12,48,57,44,109,126,109,11,16,39,26,12,13,126,126,35,12,15,12,3,32,96,82,41,88,63,4,3,32,36,126,67,44,12,15,8,126,47,32,24,11,6,12,107,47,25,33,45,56,58,41,41,52,97,26,14,4,18,3,0,5,22,29,49,63,6,0,0,55,0,0,1,10,3,9,54,6,0,0,0,8,29,45,25
11,4,2,0,0,0,8,5,21,36,4,3,8,10,24,34,5,13,64,51,26,127,25,2,0,18,72,18,32,99,44,6,12,33,8,7,0,0,6,8,1,0,0,0,59,26,23,94,67,11,1,5,133,133,52,20,35,33,18,51,7,61,61,38,133,133,11,5,0,0,0,0,0,0,0,0,67,9,0,0,12,8,2,10,133,33,1,2,15,73,78,115,28,76,129,20,76,119,31,17,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,3,22,3,0,0,0,10,84,31,27,30,16,0,0,3,19,15
17,88,2,0,49,0,3,65,52,3,7,80,84,0,0,3,48,40,60,120,21,17,3,5,59,45,20,31,45,36,12,12,14,13,8,21,2,0,2,51,120,22,2,17,14,4,16,47,11,7,64,120,65,59,21,8,2,20,39,120,11,15,38,52,4,46,46,46,15,4,8,83,93,8,5,6,54,17,35,84,21,3,1,19,120,87,29,23,8,2,3,95,25,31,82,120,10,4,6,28,7,1,4,27,57,18,20,14,24,1,8,19,34,18,13,23,120,21,1,5,16,8,16,80,46,43,11,7,10,18,83,35
17,88,2,0,4,4,3,3,37,99,20,2,75,10,0,1,69,85,7,19,115,58,0,0,7,46,33,76,22,12,0,0,15,89,82,11,7,13,4,9,102,72,6,5,49,18,8,46,77,12,1,26,115,35,15,4,4,14,26,103,26,24,24,10,10,27,23,11,25,21,1,7,34,43,11,10,63,108,18,23,58,27,5,2,96,115,100,56,25,1,10,18,41,9,13,41,39,7,51,47,15,10,5,25,24,14,7,10,108,115,13,1,5,15,5,20,63,69,41,48,48,6,2,14,17,0,4,91,83,8,2,20
17,163,2,0,2,7,3,4,38,115,15,1,85,48,6,2,5,20,6,13,43,13,13,50,36,12,6,10,0,0,4,115,82,21,1,0,16,7,3,12,3,22,27,39,115,61,3,1,0,2,3,28,31,38,11,17,19,20,9,10,8,26,86,115,31,3,1,0,17,13,68,59,1,0,3,14,115,54,34,6,17,24,8,25,51,14,2,2,27,70,53,83,36,27,29,6,2,59,106,53,14,9,30,7,0,5,114,22,5,28,26,6,34,66,115,11,3,0,0,1,48,115,115,37,4,0,0,0,0,113,115,29
19,252,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,11,13,0,0,0,0,0,1,35,32,8,2,0,3,0,25,32,39,23,5,0,0,16,122,80,27,1,0,0,0,40,64,122,104,24,13,0,0,18,25,114,62,25,3,1,7,19,10,81,122,56,4,8,13,4,122,91,50,1,0,7,43,69,122,17,5,22,14,2,9,122,18,10,4,13,6,3,76,101,2,14,7,7,6,70,103,47,24,3,2,0,8,70,122,82,122,1,0,0,2,5,25,122
21,221,2,1,1,0,1,14,15,59,107,1,30,28,4,4,2,28,73,29,37,60,37,8,5,2,4,12,0,8,25,39,65,9,0,0,36,13,3,3,37,46,57,4,121,121,31,2,3,8,28,33,35,109,45,15,55,68,26,9,0,1,3,20,94,54,39,1,39,51,12,16,30,2,0,1,121,121,15,4,16,22,13,68,22,7,5,5,102,121,43,32,3,0,0,0,16,86,56,19,76,42,2,18,19,2,1,2,91,80,12,9,47,59,16,15,0,1,12,14,119,121,16,5,0,0,9,9,9,45,39,11
22,21,2,0,3,2,10,49,51,7,10,17,110,55,5,11,11,0,0,9,128,128,71,0,0,0,0,18,14,54,82,1,0,0,0,1,24,2,9,16,21,3,7,51,128,20,40,36,9,0,0,34,128,35,4,1,0,0,0,95,23,3,4,0,0,1,0,6,51,10,26,15,2,0,0,44,114,107,72,24,0,0,0,45,128,128,18,1,0,0,0,12,18,6,0,0,7,30,2,1,19,4,16,28,5,2,6,19,128,20,8,6,0,0,0,111,65,28,1,0,0,11,28,104,1,0,0,0,11,128,38,3
22,156,2,0,37,8,9,57,67,26,0,0,141,76,7,4,6,1,0,0,33,31,35,7,26,26,0,0,4,9,2,1,15,77,12,1,59,17,2,47,124,26,0,2,141,78,2,5,8,2,2,16,43,19,19,47,95,26,6,6,1,20,71,20,23,19,0,0,40,4,0,8,113,66,12,36,141,17,0,0,4,3,28,141,43,24,24,21,15,5,58,101,15,9,79,38,4,1,4,20,24,0,0,0,45,47,13,15,141,41,1,0,3,1,2,58,86,112,56,9,1,0,3,28,9,8,21,25,11,8,8,13
29,106,2,0,2,34,12,0,0,27,120,14,0,5,9,2,22,120,69,4,0,6,37,5,22,120,28,0,0,14,38,4,5,16,13,8,11,3,0,5,21,54,114,5,76,114,57,6,4,60,63,9,8,43,120,109,15,8,0,2,0,8,37,36,46,16,0,0,35,15,0,5,64,40,3,5,120,76,7,1,1,2,0,78,65,15,22,78,105,32,2,39,0,1,1,36,120,35,2,0,53,57,0,0,7,28,5,4,74,100,0,0,0,19,33,24,28,5,0,0,71,66,68,36,0,11,11,3,78,40,1,0
31,209,2,0,13,24,39,31,4,3,14,41,3,6,68,99,14,12,2,5,6,36,63,59,20,13,19,5,4,26,19,22,50,22,13,9,32,0,0,2,2,17,64,116,27,3,5,11,18,116,40,57,116,44,58,41,11,22,17,32,6,16,70,116,50,18,1,2,57,20,52,12,1,10,24,116,67,35,11,6,19,41,17,83,116,41,7,5,13,32,30,88,44,12,19,22,41,72,21,46,15,64,116,99,8,6,19,17,24,33,55,56,15,3,4,21,6,1,2,14,29,23,63,104,55,1,0,0,20,25,67,82
32,152,2,0,0,5,21,2,19,29,6,0,112,24,16,3,0,2,3,15,147,70,7,2,1,2,13,77,11,20,17,15,14,6,12,11,0,53,134,33,2,2,0,0,86,5,48,96,12,0,0,11,147,48,10,4,1,0,2,37,34,46,36,3,7,7,4,6,0,39,87,64,58,14,0,0,58,2,17,87,131,34,0,2,147,20,3,5,10,2,0,17,62,15,13,17,57,16,0,1,7,2,2,29,42,40,23,28,29,4,2,86,126,13,1,6,147,14,1,6,12,1,4,57,54,7,9,29,25,6,27,34
33,167,2,0,3,0,2,3,18,104,33,11,64,0,0,10,10,23,26,92,7,0,2,117,78,47,5,12,0,2,30,117,46,5,8,1,9,2,31,30,43,20,10,3,117,26,3,17,23,10,3,28,21,15,12,41,64,50,9,15,7,22,51,85,89,38,18,15,3,8,106,117,98,9,9,2,52,8,1,41,57,19,42,61,5,1,0,3,50,91,56,32,1,0,0,0,73,117,52,14,5,6,10,35,97,39,61,17,0,0,31,72,102,25,22,8,2,2,19,22,34,22,37,33,0,0,0,0,117,70,3,1
35,197,2,1,46,4,0,0,5,4,19,52,12,0,3,18,108,52,16,13,0,1,29,23,36,48,73,4,22,6,8,12,11,63,31,15,48,0,0,0,3,12,51,108,28,2,2,9,108,108,24,29,79,26,43,69,27,26,10,21,16,75,102,90,10,5,1,3,12,13,26,13,7,6,37,108,39,64,54,17,35,34,25,51,98,104,64,18,7,5,8,17,39,108,84,26,2,2,18,43,16,63,90,18,4,0,0,2,27,108,84,7,2,0,0,2,7,29,23,34,78,20,22,10,19,6,1,7,21,15,87,108
35,197,2,0,39,27,12,1,1,3,10,111,4,3,0,2,74,101,20,22,0,0,27,25,55,111,25,2,4,5,33,10,4,25,36,20,20,35,111,41,47,21,4,18,10,4,4,36,99,111,34,16,89,36,84,43,27,21,17,22,10,27,111,77,6,0,0,1,0,0,11,17,64,111,59,15,8,6,6,82,72,42,81,31,111,32,11,29,11,6,9,64,39,11,29,72,12,0,0,25,2,3,4,56,104,89,24,10,32,49,10,4,5,18,58,38,60,60,26,0,0,14,26,48,72,23,18,13,2,5,30,71
37,97,2,0,49,6,2,2,5,3,4,24,10,19,19,15,16,9,0,2,11,27,113,18,2,0,2,8,12,77,54,3,3,7,6,3,63,2,4,8,1,1,27,83,39,13,12,9,3,16,54,44,123,47,59,12,5,0,3,31,6,23,45,25,76,40,4,0,3,2,69,66,5,0,25,48,107,21,20,17,0,3,39,59,123,89,3,12,16,0,1,12,18,12,3,94,123,20,1,0,0,19,123,90,17,8,1,1,84,15,36,108,61,11,0,32,123,47,1,5,6,2,1,123,10,4,1,70,117,5,2,17
43,99,2,0,9,15,20,14,15,4,0,3,10,47,107,6,0,1,4,10,29,95,31,2,18,23,7,3,11,4,0,8,35,85,34,5,28,12,11,7,2,15,36,33,125,40,52,13,8,1,4,48,12,19,28,50,125,53,6,0,0,0,0,16,44,58,35,2,54,5,29,11,0,5,45,47,125,47,3,13,7,0,2,42,38,13,3,125,125,6,0,3,6,2,1,110,62,6,7,1,26,12,76,97,44,10,0,11,125,15,2,13,16,3,3,125,23,3,0,56,79,11,14,86,1,0,1,117,85,5,1,0
43,99,2,0,71,0,0,1,19,13,1,27,130,20,4,7,4,1,0,46,22,9,5,113,130,24,0,4,70,52,3,45,81,9,2,25,50,27,37,11,2,6,0,15,130,51,7,0,10,15,3,72,35,1,0,11,130,130,4,13,21,0,2,21,101,57,20,66,46,82,57,3,0,5,3,2,90,67,11,0,13,29,60,33,9,1,7,18,130,79,30,12,1,4,51,69,41,8,5,6,4,28,41,10,45,81,12,0,1,5,8,7,6,51,107,24,4,2,1,5,22,31,76,33,7,7,6,9,21,15,8,12
