5,201,2,0,1,1,0,1,9,5,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,10,10,36,97,11,0,1,70,10,0,0,49,91,6,16,134,13,0,0,32,33,3,25,46,3,0,0,48,27,0,3,17,27,8,13,134,39,0,0,107,33,3,2,134,81,1,6,134,43,0,0,56,90,12,29,134,28,0,0,79,107,6,8,40,26,7,12,78,32,0,5,52,84,37,33,112,16,1,0,111,79,2,0,27,79,8,7,102,69,18,22,23,42,3,1
6,112,2,0,8,3,8,22,56,89,115,29,13,3,18,65,51,37,87,84,2,3,20,37,58,22,115,115,7,2,11,5,15,15,82,62,6,6,20,42,55,76,33,9,24,8,7,5,67,115,91,43,115,28,42,11,18,32,55,76,12,10,30,1,0,0,4,10,2,1,6,18,29,52,59,31,25,55,54,34,115,76,13,6,115,101,27,4,5,4,3,21,7,0,0,0,0,0,0,0,1,9,97,64,2,2,14,7,11,94,109,29,3,2,3,0,5,47,18,0,0,0,0,0,0,0,0,0,0,0,0,0
11,95,2,2,60,0,0,0,0,0,0,1,214,1,0,0,0,0,0,13,90,0,0,0,7,22,7,11,18,0,0,0,8,7,6,38,79,2,0,0,0,0,0,0,214,8,0,0,0,0,0,5,120,5,6,6,31,13,0,3,15,1,0,1,24,18,5,23,81,3,1,0,0,0,0,0,214,12,0,0,0,0,0,7,130,11,6,25,41,5,1,6,9,0,3,25,37,7,6,8,35,12,9,0,0,0,0,0,214,28,0,0,0,0,0,0,73,15,4,10,17,5,0,0,0,0,20,32,16,1,0,0
14,19,2,0,5,2,0,0,147,147,27,25,15,14,27,7,17,16,30,50,2,13,37,36,2,0,9,7,72,39,11,3,0,0,9,32,15,4,0,0,147,147,50,91,25,2,0,0,0,1,104,147,59,3,1,0,0,0,36,108,10,1,0,0,0,0,6,15,22,51,0,1,130,53,0,7,93,48,0,0,0,0,5,34,147,67,0,0,0,0,1,23,13,4,0,0,0,0,0,0,5,39,50,19,27,6,0,0,79,83,17,5,0,0,0,0,94,65,0,0,0,0,0,0,2,1,0,0,0,0,0,0
14,19,2,0,2,4,8,0,0,151,151,1,109,14,3,0,0,137,151,55,91,22,12,10,2,42,83,38,0,2,12,50,25,14,5,1,0,13,63,5,2,41,18,0,117,56,25,0,0,1,0,24,151,23,1,1,1,0,0,79,9,6,15,32,36,3,0,5,0,53,78,19,7,0,0,0,13,151,111,0,0,0,0,1,58,118,27,0,0,0,0,5,23,15,7,4,0,0,0,5,0,47,83,10,0,0,0,0,0,51,46,0,0,0,0,0,0,12,8,0,0,0,0,0,4,0,0,0,0,0,0,5
14,30,2,1,0,0,0,0,0,6,43,9,0,0,0,0,0,0,32,14,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,13,41,106,25,7,1,0,0,0,0,143,84,48,4,0,0,0,0,35,82,5,0,0,0,0,0,0,2,0,0,44,19,11,33,30,26,48,16,16,1,0,0,21,54,148,47,0,0,0,0,4,37,8,4,0,0,0,0,5,4,0,1,177,163,1,1,3,4,20,24,177,110,0,0,3,19,47,36,177,71,0,0,6,27,0,0,141,63,1,4,26,12
14,30,2,0,10,0,0,29,128,22,71,24,51,0,0,0,0,4,49,60,82,0,0,0,0,0,1,53,1,0,0,0,0,0,0,0,33,7,1,154,154,0,0,3,74,22,12,1,0,0,0,18,151,18,3,0,0,0,0,46,10,0,0,0,0,0,0,3,9,32,22,154,154,0,0,0,20,117,106,17,4,0,0,0,45,76,41,0,0,0,0,2,5,3,0,0,0,0,0,0,4,6,5,154,154,0,0,0,31,23,17,36,52,0,0,8,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0
15,201,2,1,2,6,7,6,110,115,7,2,14,93,37,9,28,9,6,2,25,72,10,0,3,16,24,24,4,24,4,3,56,71,7,3,25,41,3,1,92,58,1,0,23,40,11,2,55,106,30,10,100,5,0,4,21,38,52,62,47,42,1,10,53,28,4,2,38,106,10,9,100,25,0,0,43,32,4,8,118,97,4,2,118,34,0,0,15,32,14,17,112,62,0,0,15,25,6,5,72,59,3,12,118,6,0,0,40,37,3,26,118,9,0,0,76,43,0,3,33,10,0,1,118,10,0,0,9,6,8,25
15,201,2,0,28,0,0,22,39,4,0,21,56,0,0,22,98,12,6,86,116,0,0,7,74,24,0,116,70,0,0,7,89,20,1,43,25,13,2,71,76,0,0,7,57,11,6,82,116,0,0,15,116,11,3,9,49,18,2,76,111,3,1,5,67,19,1,31,31,8,2,32,116,1,0,17,35,28,34,116,53,0,0,21,89,69,34,27,31,28,1,4,93,9,0,4,33,37,8,26,24,3,0,9,116,19,1,12,70,38,24,12,14,7,0,19,0,11,22,12,93,54,1,0,61,2,0,0,42,39,12,66
19,144,2,0,82,38,8,13,59,4,0,6,117,109,6,11,14,58,15,12,21,20,16,37,13,44,33,18,14,13,4,3,20,28,25,8,91,38,9,18,117,34,3,24,117,8,1,1,19,117,37,58,117,22,8,10,10,55,28,36,12,5,10,24,49,62,7,4,41,29,12,5,83,117,3,24,52,117,58,7,7,33,11,22,104,70,39,15,16,21,14,31,7,19,26,11,46,73,10,10,10,82,99,12,15,12,0,0,27,117,41,13,12,8,0,0,8,45,29,50,73,18,3,2,9,57,35,10,16,14,3,1
