6,15,2,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,45,27,12,0,0,0,0,8,128,18,6,0,0,0,0,45,0,0,4,21,1,0,0,0,53,9,32,52,0,0,0,10,129,51,21,1,0,0,0,21,103,84,31,0,0,0,0,9,0,4,101,94,4,0,0,0,9,17,129,86,0,0,0,0,129,39,69,36,0,0,0,19,129,59,16,0,0,0,0,21,0,2,129,78,0,0,0,0,0,4,129,116,0,0,0,0,22,14,129,117,0,0,0,2,129,28,28,8,0,0,0,17
10,11,2,0,9,0,0,0,0,0,0,3,49,27,12,0,0,0,0,14,125,13,4,0,0,0,0,60,38,0,0,0,0,0,0,7,53,8,24,32,0,0,0,11,125,60,24,0,0,0,0,20,125,90,29,0,0,0,0,22,125,7,0,0,0,0,0,35,11,15,125,64,0,0,0,0,125,35,57,29,0,0,0,25,125,86,23,0,0,0,0,23,125,74,17,0,0,0,0,21,0,3,125,91,0,0,0,0,28,16,125,102,0,0,0,3,125,35,31,9,0,0,0,27,88,51,19,0,0,0,0,13
10,230,2,0,2,0,0,0,0,0,0,5,44,1,0,0,0,0,0,82,82,1,0,0,0,0,9,123,123,17,20,12,0,0,0,87,48,16,0,0,0,0,0,43,123,41,0,0,0,0,0,42,123,26,0,0,0,0,0,66,123,0,0,0,0,0,0,123,88,79,0,0,0,0,0,14,123,29,0,0,0,0,6,98,108,8,0,0,0,0,5,97,123,23,0,0,0,0,0,27,51,12,0,0,0,0,3,30,53,48,0,0,0,0,6,68,123,62,0,0,0,0,1,38,123,70,0,0,0,0,0,4
15,252,2,0,10,0,0,0,0,0,0,7,169,17,0,0,0,0,0,47,66,76,25,0,0,0,0,2,16,61,10,0,0,0,0,2,13,0,0,0,0,0,0,3,169,19,0,0,0,0,0,27,146,41,7,1,1,2,0,3,27,44,9,0,0,0,0,5,4,0,0,0,0,0,0,0,169,12,0,0,0,0,0,22,169,79,42,2,0,0,0,4,14,122,41,0,0,0,0,0,0,0,0,0,0,0,0,0,169,8,0,0,0,0,0,28,169,88,25,0,0,0,0,21,8,76,52,0,0,0,0,0
17,246,2,0,75,18,0,0,0,0,0,9,31,2,0,0,0,0,8,30,49,30,0,0,0,0,6,24,75,40,0,0,0,0,0,8,59,12,0,0,0,0,1,121,34,6,2,1,2,1,5,31,142,27,0,0,0,0,0,28,99,59,0,0,0,0,0,1,18,0,0,0,0,0,20,159,37,20,3,1,0,0,8,159,148,84,0,0,0,0,0,20,98,66,0,0,0,0,0,5,0,0,0,0,0,0,12,133,19,1,0,0,0,0,19,159,78,15,0,0,0,0,23,159,40,6,0,0,0,0,18,100
19,10,2,0,121,34,11,0,0,0,0,11,88,75,24,0,0,0,0,9,121,22,3,0,0,0,0,30,36,0,0,0,0,0,0,7,121,23,42,25,0,0,0,19,121,83,21,0,0,0,0,19,114,104,32,0,0,0,0,13,94,8,2,0,0,0,0,33,23,17,121,97,0,0,0,0,121,35,34,12,0,0,0,34,121,55,31,0,0,0,0,19,59,36,32,0,0,0,0,7,0,0,121,121,0,0,0,0,52,30,107,73,0,0,0,4,121,28,16,1,0,0,0,23,41,28,21,0,0,0,0,6
24,230,2,0,51,5,0,0,0,0,4,37,120,3,0,0,0,0,0,66,120,3,1,0,0,0,0,120,46,1,7,99,113,4,7,87,69,14,0,0,0,0,12,71,120,34,0,0,0,0,0,22,120,35,0,0,0,0,0,58,64,2,5,18,3,0,8,117,106,66,0,0,0,0,0,6,120,32,0,0,0,0,0,23,120,13,0,0,0,0,0,76,88,37,4,0,0,0,2,47,91,61,0,0,0,0,0,5,73,62,0,0,0,0,0,7,120,47,0,0,0,0,0,6,96,24,1,0,0,0,0,26
25,251,2,0,19,0,0,0,0,0,0,0,174,28,2,0,0,0,0,1,47,52,20,2,0,0,0,1,11,52,30,0,0,0,0,1,14,0,0,0,0,0,0,0,174,49,5,0,0,0,0,9,81,117,73,0,0,0,0,2,2,75,65,0,0,0,0,0,7,0,0,0,0,0,0,0,174,7,0,0,0,0,0,43,174,72,12,0,0,0,0,16,7,54,58,0,0,0,0,0,1,0,0,0,0,0,0,0,174,14,0,0,0,0,0,10,174,97,1,0,0,0,0,2,9,67,38,0,0,0,0,0
26,6,2,0,123,86,21,0,0,0,0,18,123,17,2,0,0,0,0,48,16,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,123,99,26,0,0,0,0,27,123,80,39,0,0,0,0,34,123,14,2,0,0,0,0,33,11,2,0,0,0,0,0,0,123,39,35,9,0,0,0,47,123,63,62,0,0,0,0,25,123,68,28,0,0,0,0,6,120,10,0,0,0,0,0,14,54,38,116,63,0,0,0,5,123,50,18,1,0,0,0,25,78,87,34,1,0,0,0,6,103,9,14,2,0,0,0,68
29,238,2,0,74,5,0,0,0,0,13,54,119,3,0,0,0,0,0,62,64,1,0,0,0,0,7,107,60,13,0,0,0,0,9,55,119,22,0,0,0,0,0,17,119,12,0,0,0,0,0,56,119,7,0,0,0,0,0,69,119,5,0,0,0,0,0,53,119,23,0,0,0,0,0,23,118,39,0,0,0,0,1,27,119,43,0,0,0,0,0,21,119,39,1,0,0,0,0,23,56,5,0,0,0,0,90,119,35,1,0,0,0,0,71,119,70,3,0,0,0,0,4,119,83,11,0,0,0,0,8,73
34,217,2,2,17,1,0,6,44,7,0,0,166,42,0,0,3,1,0,3,144,12,0,0,1,58,25,12,0,0,0,0,12,39,29,6,36,1,0,0,28,44,5,5,166,30,0,0,5,5,2,18,104,6,0,1,59,43,14,9,0,0,0,0,11,25,43,21,32,36,1,1,16,18,6,7,166,135,1,0,4,2,0,20,75,11,0,1,83,27,1,8,0,0,0,0,40,46,12,1,117,102,0,0,0,1,7,14,104,166,7,2,19,16,1,2,6,13,3,2,63,91,2,0,0,0,0,0,14,68,19,0
38,11,2,0,57,37,19,0,0,0,0,35,105,41,9,0,0,0,0,24,102,4,0,0,0,0,0,106,6,0,0,0,0,0,1,43,115,33,17,0,0,0,0,53,115,95,19,0,0,0,0,14,48,43,78,7,0,0,0,70,23,5,19,2,0,0,5,115,38,44,115,50,0,0,0,1,115,41,21,4,0,0,0,39,98,37,81,9,0,0,0,47,21,25,115,13,0,0,0,15,0,1,115,115,0,0,0,0,34,16,115,72,0,0,0,16,90,16,34,5,0,0,0,96,58,12,40,3,0,0,0,75
38,206,2,0,3,1,1,16,132,79,0,1,13,10,25,12,7,3,0,3,24,48,37,7,0,0,0,2,132,45,1,0,0,0,0,25,5,3,0,132,132,9,0,1,56,39,4,17,11,0,0,4,36,84,16,0,0,0,0,4,132,53,1,0,0,0,0,18,4,3,1,132,132,0,0,1,44,6,0,39,59,0,0,27,71,5,0,0,0,0,0,46,132,10,0,0,0,0,0,17,4,10,3,129,132,0,0,0,15,2,0,68,106,0,0,7,92,6,0,0,0,0,0,14,115,21,0,0,0,0,0,4
38,222,2,0,91,10,0,0,0,0,0,33,29,0,8,110,39,2,1,57,1,1,16,173,35,0,0,6,21,2,6,137,12,0,0,16,69,13,0,0,0,0,0,42,31,13,8,7,0,0,0,101,48,12,9,173,28,0,0,43,2,1,4,173,73,0,0,2,77,63,2,0,0,0,0,4,35,71,39,0,0,0,0,8,104,71,17,31,2,0,0,5,22,10,10,173,49,0,0,0,58,19,1,0,0,0,0,13,46,12,2,0,0,0,0,54,80,18,1,0,0,0,0,35,42,11,6,75,12,0,0,15
49,11,2,0,65,59,15,16,0,0,0,0,42,39,47,47,0,0,0,1,68,10,21,29,0,0,0,32,22,1,0,0,0,0,0,12,67,21,29,94,1,0,0,2,128,37,37,34,0,0,0,9,25,22,92,100,0,0,0,2,26,30,44,4,0,0,0,3,11,6,37,128,5,0,0,0,128,30,28,33,0,0,0,17,62,49,88,38,0,0,0,6,61,128,98,3,0,0,0,0,0,0,30,128,3,0,0,0,47,40,53,107,0,0,0,1,95,128,21,0,0,0,0,0,128,128,18,0,0,0,0,5
52,156,2,1,8,74,5,0,0,35,34,0,18,120,13,0,0,14,7,8,27,46,5,0,0,0,0,15,3,2,0,0,0,0,2,6,24,60,0,0,0,1,1,21,38,12,0,0,0,0,0,41,48,9,0,0,0,0,0,25,8,7,0,0,0,49,15,5,36,4,0,0,0,0,0,26,62,30,0,0,0,8,4,8,43,29,0,0,0,143,80,3,2,11,1,0,0,153,136,0,45,28,0,0,0,19,18,4,20,35,0,0,0,153,98,0,2,39,12,0,0,153,153,0,0,153,57,0,0,153,69,0
64,238,2,0,125,58,3,0,0,0,0,10,14,39,60,8,0,0,1,3,35,91,41,8,0,0,0,0,106,114,1,0,0,0,0,3,125,4,0,0,0,0,0,81,52,12,8,2,0,0,23,54,125,88,13,2,0,0,3,30,75,90,1,0,0,0,0,31,125,13,0,0,0,0,0,70,109,42,0,0,0,0,3,33,125,68,1,0,0,0,0,26,85,34,7,0,0,0,1,57,125,65,0,0,0,0,0,18,104,45,0,0,0,0,0,10,125,76,2,0,0,0,0,1,56,67,16,0,0,0,0,0
72,227,2,0,39,33,0,0,0,0,0,12,45,18,0,0,0,0,1,20,30,12,1,90,125,0,0,5,1,3,1,137,144,0,0,0,48,11,0,0,0,0,1,29,58,13,1,0,0,0,3,46,117,13,2,56,86,0,0,17,3,1,0,144,144,0,0,0,67,25,0,0,0,0,0,2,57,39,7,0,0,0,0,1,143,17,2,21,43,1,0,7,5,0,2,144,144,5,0,1,70,22,0,0,0,0,0,1,32,61,8,0,0,0,0,0,56,48,4,4,23,5,0,6,4,2,1,25,144,43,0,1
79,6,2,0,92,121,2,0,0,0,0,6,121,26,2,0,0,0,0,33,29,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,121,121,16,0,0,0,0,0,120,61,64,13,0,0,0,22,121,13,5,0,0,0,0,30,7,0,0,0,0,0,0,0,121,60,25,7,0,0,0,13,106,84,121,15,0,0,0,25,121,110,72,4,0,0,1,14,27,2,1,1,1,1,6,11,36,18,103,89,0,0,0,15,121,39,33,10,0,0,0,77,91,59,56,41,13,0,1,12,1,1,9,51,29,7,8,2
80,208,2,0,27,4,0,0,0,0,0,3,50,17,0,0,0,0,0,7,105,11,0,0,0,0,0,164,164,0,0,0,0,0,0,164,31,3,0,17,3,0,0,9,86,6,0,0,0,0,0,6,83,15,0,0,0,0,0,25,164,1,0,0,0,0,0,164,16,5,5,93,20,0,0,2,84,15,1,2,0,0,0,5,58,6,0,0,0,0,0,12,164,1,0,0,0,0,0,164,2,5,3,75,60,0,0,0,32,30,3,8,5,0,0,2,26,22,3,0,0,0,0,3,91,14,0,0,0,0,0,12
90,32,2,1,66,0,0,0,0,0,0,31,118,0,0,0,0,0,0,82,168,41,0,0,0,0,0,26,58,26,2,4,3,2,5,6,55,0,0,0,0,0,0,41,168,2,0,0,0,0,0,65,168,48,0,0,0,0,0,16,51,18,2,6,14,15,4,6,62,0,0,0,0,0,0,26,168,7,0,0,0,0,0,18,168,22,0,0,0,0,1,15,31,0,0,0,2,36,9,10,57,0,0,0,0,0,0,13,168,1,0,0,0,0,0,8,168,0,0,0,0,2,0,25,19,0,0,0,13,42,1,4
90,216,2,0,39,3,7,38,1,0,0,17,77,5,0,0,0,0,0,24,87,2,0,0,0,0,0,82,151,0,0,0,0,0,0,151,17,12,20,151,40,0,0,1,75,37,3,8,2,0,0,10,79,25,1,0,0,0,0,18,151,4,0,0,0,0,0,116,8,4,21,131,66,0,0,2,23,5,49,87,8,0,7,29,23,4,1,12,0,0,18,81,34,0,0,0,0,0,4,148,8,3,24,30,1,0,1,30,3,3,58,151,13,0,0,17,17,1,3,127,16,0,3,26,12,0,0,3,0,0,7,56
95,71,2,0,29,20,0,0,0,0,1,51,25,82,2,0,0,0,0,12,2,102,24,0,0,0,0,0,0,92,32,0,0,0,0,0,41,0,0,0,0,0,2,126,126,28,0,0,0,0,0,97,59,126,7,0,0,0,0,2,10,126,9,0,0,0,0,0,78,19,0,0,0,0,0,15,126,46,0,0,0,0,0,42,126,107,0,0,0,0,0,4,49,126,0,0,0,0,0,0,85,33,0,0,0,0,0,16,126,126,0,0,0,0,0,20,126,77,0,0,0,0,0,4,96,70,0,0,0,0,0,0
100,241,2,0,2,0,0,0,0,0,38,69,36,16,0,0,0,0,16,72,17,30,13,2,0,0,8,49,7,2,15,20,0,0,3,65,63,1,0,0,0,0,50,63,135,68,0,0,0,0,3,38,30,57,17,8,14,15,4,6,24,34,4,4,7,5,0,9,135,0,0,0,0,0,13,68,135,6,0,0,0,0,17,126,25,3,0,0,4,28,72,69,123,88,3,0,1,6,6,19,35,0,0,0,0,0,89,135,22,0,0,0,0,0,93,135,24,0,0,0,0,0,59,135,135,10,0,0,0,1,9,92
116,28,2,1,53,38,0,0,0,0,0,0,108,102,0,0,0,0,0,0,108,142,7,2,0,0,0,0,8,40,32,64,5,0,0,0,108,27,0,0,0,0,0,0,142,45,0,0,0,0,0,10,142,66,4,1,0,0,0,29,41,22,40,53,4,1,0,1,117,14,0,0,0,0,0,10,142,17,0,0,0,0,0,26,142,19,0,0,0,0,1,62,52,5,1,3,12,33,10,22,69,0,0,0,0,0,0,36,112,0,0,0,0,0,0,66,102,0,0,0,0,0,7,142,8,0,0,0,0,43,62,65
