21,24,2,1,110,27,0,0,0,0,0,1,123,26,0,0,0,0,0,6,123,21,0,0,0,0,0,5,113,30,0,0,0,0,0,0,123,15,0,0,0,0,0,4,123,6,0,0,0,0,0,26,123,11,0,0,0,0,0,23,123,17,0,0,0,0,0,3,121,12,0,0,0,0,0,3,123,24,0,0,0,0,0,7,123,43,0,0,0,0,0,5,123,46,0,0,0,0,0,3,91,19,0,0,0,0,0,3,123,44,0,0,0,0,0,0,123,88,0,0,0,0,0,0,102,123,9,0,0,0,0,0
24,146,2,2,123,49,5,1,11,3,0,10,48,54,21,29,49,25,3,9,56,47,5,15,19,10,4,28,36,27,9,0,0,0,0,21,124,3,0,3,11,7,2,29,69,1,0,0,60,124,26,40,124,7,0,0,10,57,29,120,91,11,0,0,0,0,0,35,123,1,0,1,17,15,2,31,78,10,0,14,124,97,4,14,124,51,0,2,15,14,3,11,124,17,0,0,0,0,10,16,86,2,0,13,17,2,1,33,63,25,12,90,65,3,0,14,124,80,8,15,7,1,0,0,26,7,0,4,19,30,43,14
24,146,2,0,3,1,6,43,92,12,9,8,10,0,2,46,58,17,60,94,24,3,9,121,18,1,7,41,26,2,1,41,7,0,0,18,10,11,8,83,91,0,0,3,50,4,2,121,121,1,6,50,121,23,11,84,22,0,0,67,11,3,5,121,41,0,1,9,0,3,9,101,63,0,0,0,17,18,48,121,73,0,0,0,121,75,43,60,6,0,1,20,22,6,6,121,79,16,3,12,2,0,2,55,35,0,1,9,0,1,30,84,17,1,0,0,15,5,15,40,60,11,15,35,4,0,0,7,72,61,28,32
34,83,2,0,16,0,0,8,60,11,29,127,28,3,13,87,22,4,9,68,24,6,12,127,16,0,0,11,31,4,2,4,0,1,10,31,65,2,0,15,127,5,3,78,127,18,2,24,9,0,0,84,21,10,5,117,107,7,0,2,7,4,2,12,17,17,10,3,81,28,2,37,127,1,0,1,127,52,0,2,8,16,6,17,19,2,0,9,127,106,7,8,17,32,0,1,27,34,5,2,55,18,2,48,78,0,0,3,127,20,0,2,12,19,2,29,2,23,26,14,58,56,1,2,8,113,38,4,7,6,0,0
34,211,2,0,0,1,8,70,89,0,0,0,100,53,15,9,21,1,0,6,123,35,0,12,76,0,0,18,1,0,1,39,123,3,0,1,14,10,8,65,123,2,1,3,60,22,18,16,30,18,6,35,123,11,0,12,48,1,1,96,8,2,10,89,123,0,0,3,10,5,8,79,105,9,3,8,53,24,8,90,35,13,3,4,123,61,1,5,23,2,0,10,11,4,14,70,108,7,0,0,7,8,29,61,7,1,5,5,24,21,59,123,6,0,0,0,102,61,24,11,24,10,0,0,3,1,2,7,55,73,8,0
42,74,2,0,19,14,3,5,74,17,0,4,47,0,0,3,94,33,0,7,140,60,0,0,0,0,0,6,63,75,4,8,22,5,1,1,17,0,0,22,63,11,3,42,66,7,4,98,78,3,0,1,140,47,1,6,0,4,3,15,58,18,0,0,16,125,49,12,47,9,3,10,5,1,3,68,48,16,20,130,45,0,0,7,140,7,3,23,19,44,46,86,10,0,0,0,20,140,60,16,69,37,2,7,2,0,0,4,41,10,2,25,99,1,1,3,3,0,0,17,89,67,42,21,0,0,0,0,26,128,19,1
44,219,2,1,1,49,74,4,0,27,31,1,15,47,77,0,0,10,54,50,9,27,11,36,67,16,0,12,0,1,1,95,122,54,0,0,13,7,1,0,0,128,128,8,128,18,0,0,0,34,75,89,78,6,2,28,44,32,6,20,0,14,11,63,128,38,0,0,54,50,15,7,4,36,40,4,128,88,1,0,0,2,4,20,66,10,5,25,39,44,15,24,1,54,46,29,65,41,5,2,23,128,19,4,3,6,6,4,44,104,21,5,19,18,14,17,20,6,3,6,13,67,71,36,17,21,9,5,6,30,54,33
50,23,2,1,76,1,0,0,0,3,3,31,125,1,0,0,0,0,0,38,125,0,0,0,0,0,0,29,125,1,0,0,0,0,0,18,125,12,0,0,0,0,0,19,125,4,0,0,0,0,0,44,125,14,0,0,0,0,0,56,125,26,0,0,0,0,0,25,125,12,0,0,0,0,0,10,125,46,0,0,0,0,0,11,125,53,0,0,0,0,0,22,125,31,0,0,0,0,0,47,125,10,0,0,0,0,0,4,125,31,0,0,0,0,0,0,114,63,0,0,0,0,0,5,102,39,0,0,0,0,0,22
54,72,2,1,5,3,0,0,16,73,5,1,126,55,0,0,1,2,0,1,126,124,12,15,13,4,1,9,2,12,26,59,52,5,0,0,24,18,0,0,0,11,3,3,126,54,3,0,0,0,0,17,126,23,1,2,8,13,11,94,5,3,12,13,35,27,4,5,8,126,52,1,0,0,0,0,49,126,95,22,3,0,0,2,126,47,8,4,8,4,0,12,12,3,1,1,40,68,0,1,0,126,123,8,7,0,0,0,14,46,70,63,111,15,1,5,108,9,2,7,31,17,7,44,4,0,0,9,62,52,3,4
55,206,2,0,20,4,6,5,12,4,0,21,94,13,6,5,4,6,14,85,130,23,0,21,35,1,1,10,8,3,5,82,121,1,0,0,1,47,130,29,3,0,0,1,89,20,55,77,14,0,0,54,130,25,2,14,11,0,0,81,21,3,52,114,60,0,0,4,0,24,76,62,45,27,6,0,40,73,26,89,46,23,11,3,130,130,8,7,1,8,4,14,24,7,21,16,1,15,39,22,5,6,11,11,45,60,28,20,34,101,33,5,10,8,9,12,79,65,1,0,41,29,3,3,2,0,0,0,58,54,55,64
