10,171,2,0,0,0,0,10,76,20,4,1,74,24,2,5,43,22,18,37,42,22,3,5,11,15,14,82,48,27,11,8,10,6,13,62,5,1,0,2,50,31,24,7,115,87,10,23,53,25,9,26,57,45,33,52,36,74,21,32,115,29,4,2,4,19,17,102,6,0,1,0,2,18,19,7,90,6,1,2,4,52,108,115,42,6,2,6,22,115,115,60,115,16,4,2,3,15,10,115,0,0,0,1,1,28,9,0,28,17,2,4,6,61,62,44,91,50,4,5,13,23,51,39,115,115,28,0,0,1,8,58
10,171,2,0,20,71,59,27,8,2,12,23,85,40,24,14,5,1,2,7,20,19,9,3,0,1,1,3,4,7,1,0,0,0,0,0,29,41,37,105,45,4,6,13,109,113,97,34,5,1,2,11,33,32,77,113,30,3,6,32,29,15,3,15,6,0,11,98,14,12,113,113,50,6,0,1,113,50,67,54,8,14,20,51,24,7,17,113,59,34,51,38,20,19,37,76,17,1,8,52,19,5,81,82,8,21,22,20,15,20,112,113,26,5,1,5,11,21,83,56,24,4,3,9,4,34,91,23,6,1,1,2
23,6,2,0,2,1,2,44,21,4,3,1,11,35,26,69,22,10,21,9,42,119,60,19,29,11,7,8,8,7,11,20,127,77,14,8,0,0,5,25,9,0,0,0,37,14,26,91,106,8,2,13,137,37,12,47,68,3,1,35,5,1,3,119,137,11,0,0,0,0,0,1,5,0,0,0,19,19,18,46,106,5,0,2,137,70,15,40,34,1,0,17,21,7,1,129,137,1,0,3,0,0,0,0,0,0,0,0,2,3,14,36,13,0,0,0,64,15,9,31,44,5,11,89,23,1,0,65,137,3,2,45
28,13,2,0,123,17,0,0,0,0,0,8,123,5,0,0,12,8,1,42,19,2,0,1,123,69,6,13,59,15,0,0,11,14,8,16,123,80,3,0,0,0,0,7,123,38,0,0,11,10,9,30,26,5,1,8,123,61,14,11,68,19,0,3,13,5,6,53,115,123,34,9,5,0,0,0,48,31,17,14,34,44,70,22,4,7,8,4,16,110,73,11,43,1,2,3,1,8,13,70,123,73,13,21,29,0,0,2,1,39,61,56,100,11,6,0,1,59,121,40,2,4,6,1,19,15,73,31,11,4,0,10
28,13,2,0,0,0,2,8,79,60,55,25,4,1,4,69,45,31,76,47,0,0,14,116,99,11,2,0,0,0,41,116,11,0,0,0,7,3,1,6,116,91,18,9,103,58,17,16,17,8,22,40,13,17,71,116,32,3,1,4,0,0,95,116,6,0,0,0,9,9,32,12,21,51,12,1,108,32,16,4,2,2,10,68,18,10,49,48,0,0,35,116,5,4,116,116,0,0,3,41,0,8,64,19,1,0,0,0,4,28,74,46,2,1,4,7,15,5,18,60,3,1,22,84,32,5,11,6,0,0,12,114
33,219,2,0,19,21,2,1,13,43,28,31,3,1,2,3,20,113,47,16,4,6,31,50,19,53,27,6,1,7,12,52,19,31,45,7,3,15,2,4,59,87,8,0,25,6,4,4,62,83,37,45,113,33,36,69,31,3,10,68,15,11,17,113,111,0,0,7,1,3,2,6,113,79,19,2,32,54,34,9,26,40,26,26,113,100,14,21,23,4,47,66,13,4,32,113,88,8,49,15,1,1,1,2,37,84,19,4,31,8,1,0,6,70,78,49,72,20,8,15,5,8,93,99,0,0,6,34,26,35,113,28
35,27,2,0,14,3,15,37,26,0,0,2,167,9,6,2,0,0,0,21,167,94,7,0,0,0,0,8,61,35,10,6,9,17,20,17,6,3,38,34,4,2,3,21,153,17,38,25,0,0,0,14,167,76,14,8,2,0,0,11,27,36,33,76,73,8,4,1,39,19,3,1,0,0,1,44,114,13,14,15,2,5,1,14,167,14,1,2,2,0,0,57,65,38,37,38,25,1,0,21,30,37,3,0,0,0,0,15,51,49,16,0,0,3,1,4,167,62,4,0,0,0,0,21,87,36,1,0,0,0,4,10
37,231,2,0,13,34,88,66,21,5,8,12,29,46,52,11,16,15,14,40,51,7,3,2,5,11,30,118,37,18,3,4,9,14,34,44,18,15,60,29,10,93,118,3,15,8,34,16,37,118,97,17,118,18,0,0,5,21,15,71,110,59,2,7,14,1,2,8,13,25,30,10,30,70,52,34,38,28,12,25,38,61,33,10,118,118,1,1,2,2,2,15,87,73,2,2,2,17,6,1,62,42,14,15,10,11,7,58,44,99,90,48,13,16,4,6,96,118,18,0,2,2,2,4,27,29,16,14,19,51,10,2
41,40,2,0,11,4,0,0,126,126,0,0,15,5,0,0,86,106,15,20,45,7,3,6,0,1,5,38,28,15,13,39,0,0,0,2,3,1,0,0,126,126,1,0,43,71,5,0,69,40,0,6,40,69,24,0,0,0,0,7,64,36,6,8,1,4,4,3,9,0,0,1,126,126,3,4,117,14,0,0,21,17,2,48,58,51,18,0,0,0,0,21,55,107,57,0,0,1,1,0,5,2,0,7,126,34,0,1,91,4,0,3,11,1,0,34,126,38,3,0,0,0,0,37,87,126,34,0,0,0,0,4
51,62,2,0,10,7,2,3,0,0,0,15,96,23,1,1,1,1,5,15,178,99,1,0,0,0,1,5,46,13,1,6,19,24,12,6,8,12,4,3,1,1,0,1,171,13,1,0,0,1,0,15,178,35,1,0,0,0,2,67,32,5,1,8,52,26,8,21,8,3,3,6,4,1,0,0,175,24,0,0,1,1,0,3,178,47,0,0,0,4,3,26,27,1,0,0,18,69,13,14,5,3,0,0,4,6,0,1,157,15,0,0,0,0,0,4,178,9,0,0,3,9,2,23,8,0,0,0,12,46,8,5
