8,188,2,0,0,0,0,0,0,0,0,0,2,8,2,1,2,0,0,0,0,1,3,26,33,2,0,0,4,0,0,11,30,2,0,0,16,9,0,8,22,0,0,0,118,124,46,17,5,2,1,9,10,27,59,124,79,9,1,2,1,0,0,99,55,0,0,0,29,3,0,53,124,0,0,3,124,52,8,6,6,12,12,69,22,59,57,111,68,41,14,18,0,3,19,124,106,1,0,0,12,14,5,50,124,2,0,3,124,124,8,4,2,2,5,30,20,77,30,14,14,69,25,6,0,6,25,81,124,65,6,0
10,117,2,0,14,2,0,0,0,5,11,13,166,39,0,0,0,0,2,4,93,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,43,5,0,0,6,14,17,166,130,0,0,0,0,2,12,166,47,0,1,2,0,0,4,3,5,0,0,4,2,0,0,37,64,10,0,0,0,1,6,166,25,1,0,0,0,0,124,166,8,1,1,0,0,0,66,1,5,2,2,14,2,0,0,26,5,0,1,2,1,3,9,166,8,0,0,0,0,0,51,166,13,0,0,0,0,0,29,3,1,0,1,19,5,0,0
21,234,2,0,84,20,8,9,2,0,3,58,58,2,0,8,34,15,11,91,63,14,5,45,109,44,7,24,122,16,1,1,0,2,8,54,44,22,9,11,16,6,9,25,122,16,4,20,33,7,8,42,62,21,12,90,122,33,9,22,109,17,2,3,2,3,17,92,29,19,7,7,17,29,43,36,122,31,0,3,31,10,5,57,38,16,10,38,122,48,14,27,112,55,8,9,11,7,17,68,26,27,12,9,26,31,20,32,122,34,1,2,13,14,13,106,33,15,7,23,122,15,3,21,56,19,4,3,11,6,9,44
21,234,2,0,5,5,9,39,63,24,5,3,122,21,4,18,28,15,8,20,18,13,10,91,122,43,1,2,21,35,19,34,30,28,12,7,9,7,15,72,112,56,8,7,122,61,15,26,37,18,11,33,33,12,4,51,122,41,1,3,16,29,42,42,34,20,8,5,2,3,13,83,121,21,3,3,122,39,8,19,62,24,11,82,32,7,8,34,122,25,4,16,17,7,10,20,40,23,11,12,2,3,6,44,122,25,2,3,117,52,7,20,51,14,4,39,24,12,9,92,73,3,0,4,4,1,2,42,79,24,10,13
61,5,2,0,9,0,0,0,0,0,0,0,172,3,0,0,0,0,0,2,172,22,0,0,0,0,0,0,66,17,0,0,0,0,0,0,7,0,0,0,0,0,0,0,172,4,0,0,0,0,0,5,172,23,0,0,0,0,0,2,88,17,0,0,0,0,0,1,3,0,0,0,0,0,0,0,172,1,0,0,0,0,0,11,172,15,0,0,0,0,0,8,80,8,0,0,0,0,0,9,0,0,0,0,0,0,0,0,172,2,0,0,0,0,0,7,172,20,0,0,0,0,0,3,55,15,0,0,0,0,0,1
69,194,2,0,39,15,0,0,0,9,19,19,108,89,8,0,0,0,1,26,90,82,1,1,1,23,47,13,5,2,0,0,5,68,84,5,75,22,6,9,0,0,0,31,112,112,19,4,0,0,5,39,29,31,60,82,8,33,57,13,2,48,56,49,13,48,56,3,55,41,9,22,19,0,0,13,112,94,36,1,0,1,35,92,9,12,88,33,4,39,112,23,1,22,90,25,2,23,94,6,70,75,3,2,11,8,1,0,92,106,52,5,0,0,16,33,4,14,109,16,3,7,63,17,3,19,85,17,10,23,39,10
70,210,2,0,113,33,1,0,1,7,22,75,22,33,3,2,38,113,32,19,53,84,2,0,15,70,29,5,19,31,12,28,26,48,40,3,28,0,0,0,0,4,42,113,113,70,2,1,18,47,63,57,45,66,6,5,113,75,31,11,113,75,4,6,6,19,27,11,18,0,0,12,5,0,1,14,113,6,0,0,9,17,49,113,68,113,4,3,84,60,40,32,64,113,11,9,4,0,0,8,0,0,7,64,16,0,0,1,47,6,5,12,2,1,22,35,113,57,0,0,0,1,13,81,23,17,2,14,4,0,2,36
74,206,2,0,69,7,0,1,82,35,1,6,77,12,4,7,20,92,15,15,70,22,34,40,18,38,4,10,7,6,55,118,7,0,0,0,84,23,2,5,93,43,5,6,53,14,3,39,92,85,20,22,118,13,3,5,8,20,13,87,28,5,34,36,0,0,1,35,111,8,0,5,11,31,39,107,60,14,3,89,118,31,22,50,118,70,7,19,28,5,1,15,23,13,14,14,0,0,6,27,16,0,0,0,0,1,23,97,37,2,0,1,18,47,104,88,118,21,0,0,5,7,24,92,9,2,5,8,0,0,25,41
74,206,2,0,2,0,2,20,3,1,2,31,0,0,8,42,86,67,3,6,6,22,59,63,116,38,0,0,0,3,43,67,19,0,1,1,0,0,1,33,32,9,7,14,19,3,0,8,116,116,8,8,116,57,32,35,55,47,2,23,8,8,27,113,116,10,0,2,15,0,0,6,51,23,14,101,12,33,31,27,116,45,2,2,116,70,29,10,42,44,5,17,27,73,38,14,86,54,2,3,36,2,0,0,10,17,38,116,26,84,35,3,34,25,11,22,11,54,30,8,91,55,1,0,75,90,3,0,17,18,1,2
77,5,2,0,9,0,0,0,0,0,0,0,172,3,0,0,0,0,0,11,160,26,0,0,0,0,0,1,67,18,0,0,0,0,0,0,6,0,0,0,0,0,0,0,172,4,0,0,0,0,0,8,172,16,0,0,0,0,0,2,86,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,172,0,0,0,0,0,0,10,172,11,0,0,0,0,0,7,89,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,2,0,0,0,0,0,4,172,20,0,0,0,0,0,1,70,16,0,0,0,0,0,0
77,161,2,0,6,10,9,5,1,12,6,2,0,0,7,32,15,64,27,1,7,6,4,9,16,27,29,36,9,10,5,2,11,17,18,31,0,1,4,11,44,124,68,1,15,1,0,0,3,127,127,25,127,38,14,1,3,33,79,97,29,37,22,14,18,16,30,21,0,0,10,32,127,126,36,0,69,31,34,32,24,127,44,12,127,45,3,0,1,29,54,76,10,1,0,0,6,38,93,44,0,0,26,77,97,39,9,3,8,14,57,54,33,55,8,2,29,10,4,1,9,34,91,73,23,3,0,0,10,30,33,62
77,161,2,0,91,2,0,0,1,13,11,60,20,1,0,0,8,103,77,65,91,20,0,0,0,9,54,130,31,10,4,5,23,21,32,45,46,93,38,23,9,8,3,26,52,23,49,130,33,41,16,25,130,56,12,12,0,1,3,65,105,15,1,3,2,3,2,17,31,101,45,11,0,0,0,12,42,63,119,130,10,2,0,8,124,105,77,51,12,2,1,18,68,10,1,0,0,16,30,23,44,100,19,5,1,0,0,8,26,38,24,30,30,12,15,18,13,35,38,17,30,8,4,11,6,16,33,3,0,4,10,7
88,200,2,0,34,0,0,0,2,15,9,59,160,32,4,0,0,1,8,104,60,61,58,13,6,2,2,4,37,24,19,12,7,0,0,0,55,25,8,10,3,1,1,6,160,77,0,0,0,0,0,20,132,28,6,12,21,1,0,7,38,2,0,12,33,1,0,2,49,39,17,26,14,1,0,2,160,51,0,0,0,0,0,92,138,5,0,1,22,9,1,52,19,0,0,2,35,22,15,8,29,38,4,3,6,8,2,9,160,79,1,0,0,0,1,23,122,11,0,0,9,56,23,20,1,3,0,1,20,148,49,2
90,233,2,0,0,0,12,66,42,62,50,0,102,0,0,4,11,26,7,16,155,4,0,0,0,0,0,28,39,5,4,4,4,0,0,8,0,0,6,52,155,89,0,0,122,2,0,6,16,5,0,9,155,35,0,0,0,0,0,10,46,34,3,0,0,0,0,4,0,0,0,42,155,31,1,0,121,2,0,4,8,3,2,11,155,16,0,0,0,0,0,37,45,8,0,0,0,0,1,23,0,0,0,19,155,23,0,0,81,16,1,5,13,0,0,2,155,15,0,0,0,0,0,20,57,12,0,0,0,0,0,7
103,202,2,0,12,1,1,11,125,20,2,9,125,21,0,0,10,3,5,84,39,14,8,4,6,22,41,31,2,0,2,4,30,40,65,23,18,1,0,1,125,102,4,7,125,86,0,0,9,7,4,56,52,60,17,7,41,58,11,16,2,45,21,10,115,78,12,10,14,0,0,0,16,114,25,20,125,19,0,0,0,4,13,125,56,46,57,6,16,54,32,46,14,98,81,13,23,21,0,0,7,5,7,5,2,8,8,4,125,56,0,0,0,0,0,19,125,62,25,6,6,0,0,2,19,15,17,11,14,0,0,0
105,215,2,1,38,117,85,8,0,0,11,18,15,45,89,28,8,8,24,17,24,20,13,4,3,6,11,67,3,2,6,2,1,16,15,6,10,8,24,86,43,12,48,25,8,1,25,57,14,53,119,23,119,29,5,7,3,28,68,94,15,21,30,1,1,14,16,11,0,6,83,56,20,9,5,0,15,5,105,119,59,10,19,3,119,31,7,59,39,3,9,95,24,9,6,1,3,36,27,31,0,2,9,0,0,47,87,1,0,0,3,33,85,59,119,8,41,0,0,17,97,53,25,117,14,0,0,0,7,66,60,70
